case_id,condition,replicate,alpha,d_bank,delta_f,delta_s,diameter_endpoints,diameter_fraction,oracle_label,profile,survivor_count,truth_radius,wrong_fine_truth,wrong_sector_truth,trace_sha256,trace_artifact_sha256,b1_output_at_1,b1_exact_label_match
INTERMEDIATE_INFORMATION_S3/SEED_03,INTERMEDIATE_INFORMATION_S3,3,0.025,0.2622546450812093,0.12556596615465163,0.1569574576933145,"[11,836]",0.8354322532212494,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,34,0.16167841068147587,True,True,55ce6260f73dea2fa852368b584b26c13eca2a4c9c0c120ebb56e16db5fe408f,398ba82bf900f937a6a82fcbba33bacec4088722537aac6955b43e7d6ab9546a,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_03,INTERMEDIATE_INFORMATION_S3,3,0.077,0.24714015879182044,0.10987022038532016,0.1883489492319774,"[11,786]",0.7872838998027017,ORACLE_AMBIGUOUS,BALANCED,32,0.16167841068147587,True,False,ef117140613d103645353dbf7fcb66361c67f4301ab642c6d5a116f3dfad412e,4964ff27af37b9089c0ff18e8186183473aa4e10470e5c2efd0ed9daef476d09,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_03,INTERMEDIATE_INFORMATION_S3,3,0.15,0.2318826173438828,0.07847872884665726,0.12556596615465163,"[36,761]",0.7386798332226034,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,30,0.15374362126465013,True,True,67ab2d6af10984916ce56746de72951f839c5babd30f8da310b6f4511288e16f,8399440e2ab83e191ee03b9f1e5a323e0b286a3d6d7d51a0d5bbda7dcbc154ea,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_04,INTERMEDIATE_INFORMATION_S3,4,0.025,0.14578607792948173,0.12556596615465163,0.1569574576933145,"[361,811]",0.46441271434944814,ORACLE_SECTOR,RISK_CONSERVATIVE,19,0.09762780655946689,False,False,3420adab2d72b8557188ab9c0ce2559c303391d8be7b8ca2aea919c2e9eb8702,5c9cf8c2e3de029f281f16246216fb749bde1962c8abd44a62f4e8378a3af2be,SECTOR_SAFE,True
INTERMEDIATE_INFORMATION_S3/SEED_04,INTERMEDIATE_INFORMATION_S3,4,0.077,0.10569750191729438,0.10987022038532016,0.1883489492319774,"[411,736]",0.3367074858074631,ORACLE_FINE,BALANCED,14,0.07333610984891781,False,False,6cc3b553cbcd2cf48d2dbaee11c559fe6a98a6dd3126f53c4336bf41d1354e81,81d9fe9d86bbbf4097e4363796d05e1e3ae368c8c859c9da0654a048883f6f4a,FINE,True
INTERMEDIATE_INFORMATION_S3/SEED_04,INTERMEDIATE_INFORMATION_S3,4,0.15,0.07333610984891932,0.07847872884665726,0.12556596615465163,"[461,686]",0.23361779340301783,ORACLE_FINE,RESOLUTION_FAVORING,10,0.057084809888019186,False,False,6173fe9e575b3826cfb722ce4db9b2f740f63d8f5e93e6534f2c5733dfb4f050,5c5814a53c1394135883b638beaf56249ca4c503a5faf23639eeba40a9b854c4,FINE,True
INTERMEDIATE_INFORMATION_S3/SEED_05,INTERMEDIATE_INFORMATION_S3,5,0.025,0.23952876037387766,0.12556596615465163,0.1569574576933145,"[11,761]",0.7630372073237276,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,31,0.16167841068147587,True,True,820c7bf8b9e4f28a12891ee89d0d7f93ae598b5d01d74d26301eb22669cbf8ba,b7ca26adc906cec432c9c86f53ba32bcb03cbf78894aa2c344c9986da6b24635,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_05,INTERMEDIATE_INFORMATION_S3,5,0.077,0.22420276454878724,0.10987022038532016,0.1883489492319774,"[11,711]",0.714215074083533,ORACLE_AMBIGUOUS,BALANCED,29,0.16167841068147587,True,False,a7a95b99c4275c7e664391f86e58af9c8211fd0025e0c8fddf293b788ee8889e,4f8c16ac56eb94bb75d45328ed6f1e92b1b1b16c6a6f8e067723d3154a5d4511,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_05,INTERMEDIATE_INFORMATION_S3,5,0.15,0.21649024896406868,0.07847872884665726,0.12556596615465163,"[36,711]",0.6896462651270693,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,28,0.15374362126465013,True,True,b0066f7027875b9040eae3e198ba6d838748d344b5eb699cb2d82ae10098dbe8,addc2bf6a47700cd77f772f2b8ee1ba00351bd0387cf229449ca0d663a61fb93,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_06,INTERMEDIATE_INFORMATION_S3,6,0.025,0.24714015879182044,0.12556596615465163,0.1569574576933145,"[186,961]",0.7872838998027017,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,32,0.1457860779294825,True,False,c4ea9a338984d7591a066e69e9fcae888efdf27a0fcae39182dd5fc161f59043,eaf84120aea98e9c8f1626aa4a35ea52f53505e07389331b8778cdc5d2a8f579,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_06,INTERMEDIATE_INFORMATION_S3,6,0.077,0.22420276454878674,0.10987022038532016,0.1883489492319774,"[236,936]",0.7142150740835314,ORACLE_AMBIGUOUS,BALANCED,29,0.13780692868215136,True,False,9e3e043605d782110a2389ffbcff39e6dd4f8859a07f9512bdecce61351cbee6,4081a9059efd8d47c384d35b3c6557d56b1a6933d9b82481385774cdb5cd3974,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_06,INTERMEDIATE_INFORMATION_S3,6,0.15,0.2009714758755994,0.07847872884665726,0.12556596615465163,"[261,886]",0.6402100251530758,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,26,0.12178844376954816,True,False,e4a5f2df0d6aca6bf6b993e0f438d7c94e82235d6944c074a0d003df765c08f7,afa0aa082ecc31b414e38918f2601ae32d90bd657b4b1b25c6b8e290e018f259,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_01,LOW_INFORMATION_F0,1,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[""PROPOSAL"",1009]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,82,0.11336582918024621,True,True,661fd55fa5bfe32a8f9244de93c62eee3a71df3f0b293c4a861372e390262761,5fd1317ccbc9d65536296cf54b30ad764c79e0a6c263f5d5064d72d0b73e16c5,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_01,LOW_INFORMATION_F0,1,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[""PROPOSAL"",1009]",1.0,ORACLE_AMBIGUOUS,BALANCED,82,0.11336582918024621,True,False,bc4596e41376411a1a2bd6f58d41abb1528b56f73e7357fbb5e8e4117464b6bd,b9154d382ce255a94b31d19286d1bfb076e59200ca926144ab0924d83511f248,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_01,LOW_INFORMATION_F0,1,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[""PROPOSAL"",1009]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,82,0.11336582918024621,True,True,663c10ee69489eb5680a66119e4ae43f802224822920e693dac8399103e5e0cc,d93c1732c5aac1f3752e9b0a17603f7004b4b2de17ae5202c8981cbbc0926fab,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_02,LOW_INFORMATION_F0,2,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[""PROPOSAL"",1009]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,123,0.11336582918024621,True,True,b0d5b24e5b2f22ce4707d21a65a00db7b1ec934490f6a6755ac73376d5aec6fc,ce10bf4e9f41cd9add81ec868658103bd1af25bceff2fd74a57c88b610a21c58,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_02,LOW_INFORMATION_F0,2,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[""PROPOSAL"",1014]",1.0,ORACLE_AMBIGUOUS,BALANCED,82,0.11336582918024621,True,False,97ccb2fa4d6b31e1140f08658369c3cce105f538a611815348b6522fd505c4ab,e02cc3d8fab950f32dbcf23f4b6c750d03839d227477ec862e47ea999923afa4,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_02,LOW_INFORMATION_F0,2,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[""PROPOSAL"",1014]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,82,0.11336582918024621,True,True,664517d3bb98478d77fc8ef03223226e9051cd9cf0c53a95094674e8175a912f,da0dce1398712a3ee8cd57d25347fb5fb36ca08a62b52927b4002616c3576b1d,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_03,LOW_INFORMATION_F0,3,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[""PROPOSAL"",1009]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,82,0.11336582918024621,True,True,c172140bebd451a59eb81ba95c211a8522d42c2d1e6081ecb53abbd299fccc8e,effd397c3627ac744c8c52974327761957c79f19710f4dcb31706a7c7d6dcdbd,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_03,LOW_INFORMATION_F0,3,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[""PROPOSAL"",1014]",1.0,ORACLE_AMBIGUOUS,BALANCED,80,0.11336582918024621,True,False,2957992b6bec864eadaa188c9612b1bbae7643169d107c3eac4e89168f8e8d76,f51773dac2fe4288e45c3a53a206ebb672ce082e7f6eb4e9bdcd301393b2ebf0,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_03,LOW_INFORMATION_F0,3,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[""PROPOSAL"",1014]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,41,0.11336582918024621,True,True,4866a17f60340da9fe6e357f1f4cafa2c69f57af6f06b078c521ec4f621c1f23,ed29f4f87078de47a676e8e3be91a18a4fe9fd8bfbbdbe030d81cf4de787ff3c,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_04,LOW_INFORMATION_F0,4,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[""PROPOSAL"",4]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,123,0.11336582918024621,True,True,2ad5523abc45f4b03feceef351a4c5b64c94d2f78c7c3a90851befb819773993,1868440ac3df49f9003a6d9ba56c5fa8ea29fabae29b3687cb2a911294846dd2,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_04,LOW_INFORMATION_F0,4,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[""PROPOSAL"",9]",1.0,ORACLE_AMBIGUOUS,BALANCED,117,0.11336582918024621,True,False,e689073aa06b04214a056a25cf14514934f057ca96f70235b88a6507cec36328,0462da4c311c6ccb3f50483c27f9dda6569376865c94d7e9db459ef3dbd4533e,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_04,LOW_INFORMATION_F0,4,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[""PROPOSAL"",9]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,82,0.11336582918024621,True,True,2aa2395cb832c150fcd2e3885a5e55f1b2c2390d48db294afc49038c09283fe4,37781566d53c99c54a2bdfba1e4a0cb7f2baf427a077007146c0615a7620e14e,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_05,LOW_INFORMATION_F0,5,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[""PROPOSAL"",4]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,123,0.11336582918024621,True,True,4309608f791e35ecbd4accc9582e61f3c81b8cd8004481273e6ac16cd19f5739,047fdcb40f60f1f67fb26411e309327a3e7aea9940413dda8b2a5c6ab9d495c3,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_05,LOW_INFORMATION_F0,5,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[""PROPOSAL"",4]",1.0,ORACLE_AMBIGUOUS,BALANCED,123,0.11336582918024621,True,False,1d9a5c1c8eb8c8321889ec4c9be35e2a7049f76fe2828e4c658e628edf2174fa,2984b9abcbae9b6cfa246b62163e7753b2c70d65b1cf389dab0f9df9c6be62c2,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_05,LOW_INFORMATION_F0,5,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[""PROPOSAL"",4]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,123,0.11336582918024621,True,True,c2557d874347a8031207feb2550a69aac3e790f54ba4f041db6477d2dc8a1c95,704101084c58df401ad4a3475a6fd03a7909385ee89968cceab7cbe1c01ff981,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_06,LOW_INFORMATION_F0,6,0.025,0.22118861442967133,0.08847544577186854,0.11059430721483567,"[9,1009]",1.0,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,82,0.11336582918024621,True,True,606e4df82dfe07af878d803fba0cf8a0f117fc45100e97521a32b71715c74f1d,04d0d8d27f46ba812b8d546a7f064026918513934e0ffd38ce99ac83ac673da1,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_06,LOW_INFORMATION_F0,6,0.077,0.22118861442967133,0.07741601505038496,0.1327131686578028,"[9,1009]",1.0,ORACLE_AMBIGUOUS,BALANCED,82,0.11336582918024621,True,False,2c94398f047b1cad9e0c5f7befed97fffc1b6008b932ad766a2c52b41e0c598f,c8b7f1e1a223c18b5c321f63e7e0709f4b4463de6a026f834d03eaa184a92e3a,AMBIGUOUS,True
LOW_INFORMATION_F0/SEED_06,LOW_INFORMATION_F0,6,0.15,0.22118861442967133,0.05529715360741783,0.08847544577186854,"[9,1009]",1.0,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,82,0.11336582918024621,True,True,04252b7b7e2711f248a73c0679b4cd06d1a00bbcf21677b236642d96b1b4b954,4d1fd511d1acda07e5bc48540dc2e3092691b3a3a809bf38478932f296ac01ba,AMBIGUOUS,True
